filename,pred_label,prob_0,prob_1
B-16.jpg,0,0.9636543393135071,0.03634566068649292
B-17.jpg,0,0.8092857599258423,0.1907142549753189
B-21.jpg,0,0.9705195426940918,0.029480403289198875
B-25.jpg,0,0.9801144003868103,0.019885607063770294
B-40.jpg,0,0.9731253385543823,0.026874661445617676
B-54.jpg,0,0.9128228425979614,0.08717720210552216
B-63.jpg,0,0.9703372120857239,0.029662830755114555
B-75.jpg,0,0.6402337551116943,0.35976627469062805,!!!
B-82.jpg,0,0.9942424893379211,0.005757521837949753
B-85.jpg,0,0.9433965682983398,0.05660339817404747
B-90.jpg,0,0.9867527484893799,0.013247308321297169
B-92.jpg,0,0.9765357375144958,0.0234642643481493
M-109.jpg,1,0.020656168460845947,0.979343831539154
M-26.jpg,1,0.043055400252342224,0.9569445848464966
M-57.jpg,1,0.02568630501627922,0.9743136763572693
M-58.jpg,1,0.14054785668849945,0.8594521284103394
M-72.jpg,1,0.0016041221097111702,0.9983958601951599
M-76.jpg,1,0.12542544305324554,0.874574601650238
M-81.jpg,1,0.0006522278999909759,0.9993477463722229
M-82.jpg,1,0.007975864224135876,0.9920241832733154
M-86.jpg,1,0.03937879949808121,0.960621178150177
M-93.jpg,1,0.009940115734934807,0.9900598526000977
