filename,pred_label,prob_0,prob_1
10.jpg,1,0.010376320220530033,0.9896236062049866
100.jpg,1,0.48055124282836914,0.5194487571716309
106.jpg,1,0.10329883545637131,0.8967011570930481
29.jpg,1,0.04549800977110863,0.9545019865036011
36.jpg,1,0.020341763272881508,0.9796582460403442
39.jpg,1,0.0027977642603218555,0.9972022771835327
43.jpg,1,0.2966543436050415,0.7033456563949585
47.jpg,1,0.043994199484586716,0.9560058116912842
53.jpg,1,0.04449796304106712,0.9555019736289978
57.jpg,1,0.05400113761425018,0.9459988474845886
61.jpg,1,0.06271225214004517,0.9372877478599548
62.jpg,1,0.015075729228556156,0.9849242568016052
63.jpg,1,0.035431403666734695,0.9645686149597168
67.jpg,1,0.0569983646273613,0.9430016875267029
78.jpg,1,0.07819794118404388,0.9218020439147949
9.jpg,1,0.03111458756029606,0.9688854217529297
95.jpg,1,0.19477282464504242,0.8052271604537964
97.jpg,1,0.14158377051353455,0.8584161996841431
