filename,pred_label,prob_0,prob_1
B-1.jpg,0,0.981261134147644,0.01873888447880745
B-10.jpg,0,0.9320117235183716,0.06798828393220901
B-11.jpg,0,0.9862783551216125,0.013721655122935772
B-12.jpg,0,0.9570276737213135,0.04297231510281563
B-13.jpg,0,0.9699752926826477,0.03002474270761013
B-14.jpg,0,0.9572905898094177,0.04270944744348526
B-15.jpg,0,0.9697035551071167,0.0302964448928833
B-16.jpg,0,0.9636543393135071,0.03634566068649292
B-17.jpg,0,0.8092857599258423,0.1907142549753189
B-18.jpg,0,0.9931474328041077,0.006852582562714815
B-19.jpg,0,0.9822444319725037,0.017755523324012756
B-2.jpg,0,0.9846097230911255,0.015390331856906414
B-20.jpg,0,0.9778355956077576,0.02216446027159691
B-21.jpg,0,0.9705195426940918,0.029480403289198875
B-22.jpg,0,0.9732167720794678,0.026783190667629242
B-23.jpg,0,0.9848728179931641,0.015127175487577915
B-24.jpg,0,0.9588525891304016,0.04114741459488869
B-25.jpg,0,0.9801144003868103,0.019885607063770294
B-26.jpg,0,0.9491965174674988,0.050803493708372116
B-27.jpg,0,0.9724432826042175,0.027556676417589188
B-28.jpg,0,0.9507187604904175,0.04928119108080864
B-29.jpg,0,0.9929752349853516,0.007024775724858046
B-3.jpg,0,0.9528997540473938,0.0471002571284771
B-30.jpg,0,0.9938033819198608,0.006196659989655018
B-31.jpg,0,0.9868625402450562,0.013137483038008213
B-32.jpg,0,0.9875489473342896,0.012451102957129478
B-33.jpg,0,0.9787458181381226,0.021254245191812515
B-34.jpg,0,0.9970351457595825,0.002964886138215661
B-35.jpg,0,0.9908275008201599,0.009172521531581879
B-36.jpg,0,0.9850903749465942,0.014909612946212292
B-37.jpg,0,0.9565474390983582,0.04345262795686722
B-38.jpg,0,0.9962643980979919,0.003735578153282404
B-39.jpg,0,0.9900044798851013,0.009995539672672749
B-4.jpg,0,0.9893792271614075,0.010620792396366596
B-40.jpg,0,0.9731253385543823,0.026874661445617676
B-41.jpg,0,0.9961637258529663,0.003836321411654353
B-42.jpg,0,0.9792974591255188,0.02070258930325508
B-43.jpg,0,0.870719850063324,0.12928014993667603
B-44.jpg,0,0.9847773313522339,0.015222658403217793
B-45.jpg,0,0.9855819344520569,0.01441813725978136
B-46.jpg,0,0.9700531959533691,0.02994675002992153
B-47.jpg,0,0.9980962872505188,0.0019037448801100254
B-48.jpg,0,0.9669232964515686,0.033076655119657516
B-49.jpg,0,0.9727645516395569,0.027235452085733414
B-5.jpg,0,0.9902547001838684,0.009745270945131779
B-50.jpg,0,0.9872810244560242,0.012718959711492062
B-51.jpg,0,0.9659148454666138,0.03408518061041832
B-52.jpg,0,0.9631102085113525,0.036889832466840744
B-53.jpg,0,0.9874160885810852,0.0125839002430439
B-54.jpg,0,0.9128228425979614,0.08717720210552216
B-55.jpg,0,0.9568526148796082,0.043147362768650055
B-56.jpg,0,0.9960854053497314,0.003914626315236092
B-57.jpg,0,0.9515409469604492,0.048459094017744064
B-58.jpg,0,0.9922676682472229,0.0077322847209870815
B-59.jpg,0,0.9123702049255371,0.08762984722852707
B-6.jpg,0,0.9973630309104919,0.0026369686238467693
B-60.jpg,0,0.9977208971977234,0.002279113745316863
B-61.jpg,0,0.9273022413253784,0.07269769161939621
B-62.jpg,0,0.9738628268241882,0.02613718807697296
B-63.jpg,0,0.9703372120857239,0.029662830755114555
B-64.jpg,0,0.9726672172546387,0.027332819998264313
B-65.jpg,0,0.9904224872589111,0.009577502496540546
B-66.jpg,0,0.9892132878303528,0.010786694474518299
B-67.jpg,0,0.99616539478302,0.0038346233777701855
B-68.jpg,0,0.9974197149276733,0.0025802573654800653
B-69.jpg,0,0.989245593547821,0.01075437106192112
B-7.jpg,0,0.9793152809143066,0.020684674382209778
B-70.jpg,0,0.9767237901687622,0.023276234045624733
B-71.jpg,0,0.8279821872711182,0.17201779782772064
B-72.jpg,0,0.9927655458450317,0.007234393153339624
B-73.jpg,0,0.899958610534668,0.10004132241010666
B-74.jpg,0,0.7565459609031677,0.24345405399799347
B-75.jpg,0,0.6402337551116943,0.35976627469062805
B-76.jpg,0,0.9719856977462769,0.028014270588755608
B-77.jpg,0,0.6152899861335754,0.3847099840641022,!!!
B-78.jpg,0,0.9449244141578674,0.05507562682032585
B-79.jpg,0,0.6512352228164673,0.3487647771835327
B-8.jpg,0,0.9749954342842102,0.02500457689166069
B-80.jpg,0,0.866205096244812,0.133794903755188
B-81.jpg,0,0.9897029995918274,0.010296926833689213
B-82.jpg,0,0.9942424893379211,0.005757521837949753
B-83.jpg,0,0.9255834221839905,0.07441654801368713
B-84.jpg,0,0.9665974378585815,0.03340253233909607
B-85.jpg,0,0.9433965682983398,0.05660339817404747
B-86.jpg,0,0.5698255896568298,0.43017441034317017
B-87.jpg,0,0.9830483198165894,0.016951648518443108
B-88.jpg,0,0.9933597445487976,0.006640295032411814
B-89.jpg,0,0.9712865948677063,0.028713366016745567
B-9.jpg,0,0.9688771367073059,0.03112288936972618
B-90.jpg,0,0.9867527484893799,0.013247308321297169
B-91.jpg,0,0.9945244789123535,0.005475487560033798
B-92.jpg,0,0.9765357375144958,0.0234642643481493
B-93.jpg,0,0.709620475769043,0.2903795838356018,!!!
B-94.jpg,0,0.5489320158958435,0.4510679244995117,!!!
B-95.jpg,0,0.9794126749038696,0.02058725245296955
B-96.jpg,0,0.9716391563415527,0.02836078777909279
B-97.jpg,0,0.8052583932876587,0.19474156200885773
B-98.jpg,0,0.843998372554779,0.15600164234638214
B-99.jpg,0,0.9706629514694214,0.029337041079998016
M-1.jpg,1,0.0277473796159029,0.972252607345581
M-10.jpg,1,0.003601968055590987,0.9963979721069336
M-100.jpg,1,0.001736205187626183,0.9982637763023376
M-101.jpg,1,0.31686410307884216,0.6831358671188354,!!!
M-102.jpg,1,0.0032922110985964537,0.9967077970504761
M-103.jpg,1,0.007347286678850651,0.9926526546478271
M-104.jpg,1,4.683432780439034e-05,0.9999531507492065
M-105.jpg,1,0.004493275191634893,0.995506763458252
M-106.jpg,1,0.012150363996624947,0.9878496527671814
M-107.jpg,1,0.0003587793617043644,0.9996411800384521
M-108.jpg,1,0.04556703940033913,0.954433023929596
M-109.jpg,1,0.020656168460845947,0.979343831539154
M-11.jpg,1,0.0007330148946493864,0.999267041683197
M-110.jpg,1,0.011717733927071095,0.9882822632789612
M-111.jpg,1,0.006603407673537731,0.993396520614624
M-112.jpg,1,0.0003495345590636134,0.9996504783630371
M-113.jpg,1,0.08525881916284561,0.9147411584854126
M-12.jpg,1,0.006807219237089157,0.9931928515434265
M-13.jpg,1,0.013608758337795734,0.9863911867141724
M-14.jpg,1,0.016609814018011093,0.9833901524543762
M-15.jpg,1,0.007070101797580719,0.9929298758506775
M-16.jpg,1,0.01846839301288128,0.9815316200256348
M-17.jpg,1,0.006726537365466356,0.9932734966278076
